start_time,end_time,duration_minutes
2002-01-01 01:00:00,2002-01-06 06:20:00,7525
2002-01-10 20:15:00,2002-01-17 15:55:00,9825
2002-02-20 07:30:00,2002-02-20 11:20:00,235
2002-03-17 08:20:00,2002-03-17 17:05:00,530
2002-03-18 13:00:00,2002-03-20 09:45:00,2690
2002-03-20 15:10:00,2002-03-20 23:35:00,510
2002-03-22 21:00:00,2002-03-23 23:50:00,1615
2002-04-17 15:30:00,2002-04-18 09:05:00,1060
2002-04-21 02:25:00,2002-04-27 12:20:00,9240
2002-05-22 17:25:00,2002-05-24 23:55:00,3275
2002-07-07 16:30:00,2002-07-08 13:45:00,1280
2002-07-16 17:50:00,2002-07-19 18:30:00,4365
2002-07-22 06:25:00,2002-07-28 09:00:00,8800
2002-08-14 09:00:00,2002-08-14 22:25:00,810
2002-08-22 04:20:00,2002-08-23 06:05:00,1550
2002-08-24 01:40:00,2002-08-26 22:30:00,4135
2002-09-07 04:50:00,2002-09-08 07:05:00,1580
2002-11-09 19:20:00,2002-11-11 11:20:00,2405
