start_time,end_time,duration_minutes
2012-01-23 05:25:00,2012-02-01 02:20:00,9600
2012-03-07 07:10:00,2012-03-15 13:05:00,10480
2012-05-17 04:25:00,2012-05-19 02:25:00,1785
2012-05-27 09:20:00,2012-05-27 20:55:00,700
2012-06-16 15:55:00,2012-06-17 03:45:00,715
2012-07-07 04:05:00,2012-07-08 10:45:00,1255
2012-07-12 18:00:00,2012-07-15 07:55:00,2845
2012-07-17 17:00:00,2012-07-21 12:50:00,5075
2012-07-23 18:30:00,2012-07-25 04:05:00,855
2012-09-01 14:45:00,2012-09-01 22:45:00,485
2012-09-02 01:00:00,2012-09-04 16:50:00,3025
2012-09-28 06:45:00,2012-09-28 21:50:00,910
