year,catalog_events,goes_events,soho_events,fused_events,goes_TP,goes_FP,goes_FN,goes_precision,goes_recall,goes_f1,goes_edr,goes_far,soho_TP,soho_FP,soho_FN,soho_precision,soho_recall,soho_f1,soho_edr,soho_far,fused_TP,fused_FP,fused_FN,fused_precision,fused_recall,fused_f1,fused_edr,fused_far,elapsed_seconds
1995,1,1,0,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1.0,0.0,19.699247360229492
1996,0,0,0,0,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,38.93232011795044
1997,2,2,2,2,2,0,0,1.0,1.0,1.0,1.0,0.0,2,0,0,1.0,1.0,1.0,1.0,0.0,2,0,0,1.0,1.0,1.0,1.0,0.0,31.23837947845459
1998,9,9,7,10,9,0,0,1.0,1.0,1.0,1.0,0.0,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.6666666666666666,0.14285714285714285,9,1,0,0.9,1.0,0.9473684210526316,1.0,0.1,27.98375368118286
1999,5,5,5,6,5,0,0,1.0,1.0,1.0,1.0,0.0,4,1,1,0.8,0.8,0.8000000000000002,0.8,0.2,5,1,0,0.8333333333333334,1.0,0.9090909090909091,1.0,0.16666666666666666,29.126167058944702
2000,15,13,14,14,15,0,0,1.0,1.0,1.0,1.0,0.0,15,1,0,0.9375,1.0,0.967741935483871,1.0,0.07142857142857142,15,1,0,0.9375,1.0,0.967741935483871,1.0,0.07142857142857142,32.416183948516846
2001,24,19,20,19,24,0,0,1.0,1.0,1.0,1.0,0.0,23,2,1,0.92,0.9583333333333334,0.9387755102040817,0.9583333333333334,0.1,24,1,0,0.96,1.0,0.9795918367346939,1.0,0.05263157894736842,33.031158685684204
2002,19,18,17,17,19,1,0,0.95,1.0,0.9743589743589743,1.0,0.05555555555555555,19,2,0,0.9047619047619048,1.0,0.9500000000000001,1.0,0.11764705882352941,19,2,0,0.9047619047619048,1.0,0.9500000000000001,1.0,0.11764705882352941,32.61234784126282
2003,11,8,7,8,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.125,11,0,0,1.0,1.0,1.0,1.0,0.0,11,1,0,0.9166666666666666,1.0,0.9565217391304348,1.0,0.125,43.67899537086487
2004,9,6,8,8,9,0,0,1.0,1.0,1.0,1.0,0.0,9,2,0,0.8181818181818182,1.0,0.9,1.0,0.25,9,2,0,0.8181818181818182,1.0,0.9,1.0,0.25,42.898112535476685
2005,12,13,8,10,12,2,0,0.8571428571428571,1.0,0.923076923076923,1.0,0.15384615384615385,12,0,0,1.0,1.0,1.0,1.0,0.0,12,2,0,0.8571428571428571,1.0,0.923076923076923,1.0,0.2,44.355109214782715
2006,4,1,1,1,4,0,0,1.0,1.0,1.0,1.0,0.0,4,0,0,1.0,1.0,1.0,1.0,0.0,4,0,0,1.0,1.0,1.0,1.0,0.0,42.92374396324158
2007,0,0,0,0,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,44.63661742210388
2008,0,0,0,0,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,49.27720808982849
2009,0,0,0,0,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,41.803635597229004
2010,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,1,0,0,1.0,1.0,1.0,1.0,0.0,1,0,0,1.0,1.0,1.0,1.0,0.0,32.08977150917053
2011,8,8,9,9,8,0,0,1.0,1.0,1.0,1.0,0.0,8,1,0,0.8888888888888888,1.0,0.9411764705882353,1.0,0.1111111111111111,8,1,0,0.8888888888888888,1.0,0.9411764705882353,1.0,0.1111111111111111,26.032162189483643
2012,15,12,12,12,15,0,0,1.0,1.0,1.0,1.0,0.0,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.0,15,0,0,1.0,1.0,1.0,1.0,0.0,25.58206820487976
2013,7,7,7,7,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.0,7,0,0,1.0,1.0,1.0,1.0,0.0,7,0,0,1.0,1.0,1.0,1.0,0.0,26.788452863693237
2014,8,7,6,7,8,0,0,1.0,1.0,1.0,1.0,0.0,7,0,1,1.0,0.875,0.9333333333333333,0.875,0.0,8,0,0,1.0,1.0,1.0,1.0,0.0,29.152219772338867
2015,4,4,4,5,4,0,0,1.0,1.0,1.0,1.0,0.0,3,1,1,0.75,0.75,0.75,0.75,0.25,4,1,0,0.8,1.0,0.888888888888889,1.0,0.2,35.623024463653564
2016,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,1,0,0,1.0,1.0,1.0,1.0,0.0,1,0,0,1.0,1.0,1.0,1.0,0.0,28.88910961151123
2017,4,3,3,3,4,0,0,1.0,1.0,1.0,1.0,0.0,4,0,0,1.0,1.0,1.0,1.0,0.0,4,0,0,1.0,1.0,1.0,1.0,0.0,27.061508178710938
